city,prop_type,prop_size,prop_desc,prop_price
slough,4,545 Sq Ft,"95 Greenford Avenue, Hanwell, W7 1HA","- £220,000.00"
slough,4,"1,237 Sq Ft","Retail Premises With 1st Floor Office, 29 High Street, High Wycombe, HP11 2AG","- £295,000.00"
slough,4,"5,743 Sq Ft","7 High Street, High Wycombe, HP11 2AZ",
slough,4,"1,964 Sq Ft","A3 Unit Investment With Flats , 14 Pauls Row, High Wycombe, HP11 2HQ","- £1,500,000.00"
slough,4,"4,090 Sq Ft","Commercial Premises With A1, A3 or D2 Use, Windsor Road, Slough, SL1 2EE",
slough,4,"3,318 Sq Ft","Retail & Office Investment/Development Potential, 129 -133 High Street, Slough, SL1 1DH","- £1,250,000.00"
slough,4,"1,524 Sq Ft","45/45A High Street (Restaurant), Eton, Windsor, SL4 6BL",
slough,4,"552 to 7,292 Sq Ft","Reavailable due to abortive negotiations - Pescod , Peascod St and High St, Windsor, SL4 1DT",
slough,4,484 Sq Ft,"2 & 2A St Lukes Road, Windsor, SL4 2QQ",
slough,4,"1,130 Sq Ft","Cottage & Beauty Premises, Wexham Street, Stoke Poges, SL3 6NT","- £675,000.00"
slough,4,"4,027 Sq Ft","Town Centre Retail Premises, 127-128 High Street, Uxbridge, UB8 1JT",
slough,4,625 Sq Ft,"104 Thorpe Lea Road (For Sale), Egham, TW20 8BN",
slough,4,"2,353 Sq Ft","1a Cordwallis Road, Maidenhead, SL6 7DQ",
slough,4,500 Sq Ft,"Retail & Residential Investment, Clieve Cottage, High Street, Maidenhead, SL6 9SJ","- £450,000.00"
slough,4,"1,431 Sq Ft","Ryefield Avenue, Uxbridge UB10, UB10 9DA, North Hillingdon, UB10 9DA","- £269,950.00"
slough,4,684 Sq Ft,"1 London End, Beaconsfield, HP9 2HN","- £575,000.00"
slough,4,684 Sq Ft,"Bridge House, 139 High Street, Chalfont st Peter, SL9 9QL","- £340,000.00"
slough,4,"1,083 Sq Ft","4 Station Parade, Beaconsfield, HP9 2PB","- £750,000.00"
slough,4,453 Sq Ft,"Plot 1, Post House Mews, Updown Hill, Windlesham, GU20 6AF",
slough,4,"7,735 Sq Ft","142-144 High Street, Hounslow, Middlesex, TW3 1LR","- £3,570,000.00"
slough,4,"1,615 Sq Ft","10-12 High Street, Weybridge, KT13 8AB","- £750,000.00"
slough,4,546 Sq Ft,"Retail Unit 2, Pioneer House, 9 Church Street, Walton on Thames, KT12 2QP",
slough,4,545 Sq Ft,"95 Greenford Avenue, Hanwell, W7 1HA","- £220,000.00"
slough,4,"1,237 Sq Ft","Retail Premises With 1st Floor Office, 29 High Street, High Wycombe, HP11 2AG","- £295,000.00"
slough,4,"5,743 Sq Ft","7 High Street, High Wycombe, HP11 2AZ",
slough,4,"1,964 Sq Ft","A3 Unit Investment With Flats , 14 Pauls Row, High Wycombe, HP11 2HQ","- £1,500,000.00"
slough,4,752 Sq Ft,"Retail Premises With High Footfall, 21 Queens Square, High Wycombe, HP11 2DF","- £295,000.00"
slough,4,"4,090 Sq Ft","Commercial Premises With A1, A3 or D2 Use, Windsor Road, Slough, SL1 2EE",
slough,4,"3,318 Sq Ft","Retail & Office Investment/Development Potential, 129 -133 High Street, Slough, SL1 1DH","- £1,250,000.00"
slough,4,"1,524 Sq Ft","45/45A High Street (Restaurant), Eton, Windsor, SL4 6BL",
slough,4,"552 to 7,292 Sq Ft","Reavailable due to abortive negotiations - Pescod , Peascod St and High St, Windsor, SL4 1DT",
slough,4,484 Sq Ft,"2 & 2A St Lukes Road, Windsor, SL4 2QQ",
slough,4,"1,130 Sq Ft","Cottage & Beauty Premises, Wexham Street, Stoke Poges, SL3 6NT","- £675,000.00"
slough,4,"4,027 Sq Ft","Town Centre Retail Premises, 127-128 High Street, Uxbridge, UB8 1JT",
slough,4,625 Sq Ft,"104 Thorpe Lea Road (For Sale), Egham, TW20 8BN",
slough,4,"2,353 Sq Ft","1a Cordwallis Road, Maidenhead, SL6 7DQ",
slough,4,500 Sq Ft,"Retail & Residential Investment, Clieve Cottage, High Street, Maidenhead, SL6 9SJ","- £450,000.00"
slough,4,"1,431 Sq Ft","Ryefield Avenue, Uxbridge UB10, UB10 9DA, North Hillingdon, UB10 9DA","- £269,950.00"
slough,4,684 Sq Ft,"1 London End, Beaconsfield, HP9 2HN","- £575,000.00"
slough,4,684 Sq Ft,"Bridge House, 139 High Street, Chalfont st Peter, SL9 9QL","- £340,000.00"
slough,4,"1,083 Sq Ft","4 Station Parade, Beaconsfield, HP9 2PB","- £750,000.00"
slough,4,453 Sq Ft,"Plot 1, Post House Mews, Updown Hill, Windlesham, GU20 6AF",
slough,4,"7,735 Sq Ft","142-144 High Street, Hounslow, Middlesex, TW3 1LR","- £3,570,000.00"
slough,4,"1,615 Sq Ft","10-12 High Street, Weybridge, KT13 8AB","- £750,000.00"
slough,4,546 Sq Ft,"Retail Unit 2, Pioneer House, 9 Church Street, Walton on Thames, KT12 2QP",
slough,4,545 Sq Ft,"95 Greenford Avenue, Hanwell, W7 1HA","- £220,000.00"
slough,4,"1,237 Sq Ft","Retail Premises With 1st Floor Office, 29 High Street, High Wycombe, HP11 2AG","- £295,000.00"
slough,4,"5,743 Sq Ft","7 High Street, High Wycombe, HP11 2AZ",
slough,4,"1,964 Sq Ft","A3 Unit Investment With Flats , 14 Pauls Row, High Wycombe, HP11 2HQ","- £1,500,000.00"
slough,4,752 Sq Ft,"Retail Premises With High Footfall, 21 Queens Square, High Wycombe, HP11 2DF","- £295,000.00"
slough,4,"2,551 Sq Ft","Retail Unit With Rear Service Access, 38-42, Frogmoor, High Wycombe, HP13 5DG",
slough,4,"4,090 Sq Ft","Commercial Premises With A1, A3 or D2 Use, Windsor Road, Slough, SL1 2EE",
slough,4,"3,318 Sq Ft","Retail & Office Investment/Development Potential, 129 -133 High Street, Slough, SL1 1DH","- £1,250,000.00"
slough,4,"1,524 Sq Ft","45/45A High Street (Restaurant), Eton, Windsor, SL4 6BL",
slough,4,"552 to 7,292 Sq Ft","Reavailable due to abortive negotiations - Pescod , Peascod St and High St, Windsor, SL4 1DT",
slough,4,484 Sq Ft,"2 & 2A St Lukes Road, Windsor, SL4 2QQ",
slough,4,"1,130 Sq Ft","Cottage & Beauty Premises, Wexham Street, Stoke Poges, SL3 6NT","- £675,000.00"
slough,4,"4,027 Sq Ft","Town Centre Retail Premises, 127-128 High Street, Uxbridge, UB8 1JT",
slough,4,625 Sq Ft,"104 Thorpe Lea Road (For Sale), Egham, TW20 8BN",
slough,4,"2,353 Sq Ft","1a Cordwallis Road, Maidenhead, SL6 7DQ",
slough,4,500 Sq Ft,"Retail & Residential Investment, Clieve Cottage, High Street, Maidenhead, SL6 9SJ","- £450,000.00"
slough,4,"1,431 Sq Ft","Ryefield Avenue, Uxbridge UB10, UB10 9DA, North Hillingdon, UB10 9DA","- £269,950.00"
slough,4,684 Sq Ft,"1 London End, Beaconsfield, HP9 2HN","- £575,000.00"
slough,4,684 Sq Ft,"Bridge House, 139 High Street, Chalfont st Peter, SL9 9QL","- £340,000.00"
slough,4,"1,083 Sq Ft","4 Station Parade, Beaconsfield, HP9 2PB","- £750,000.00"
slough,4,453 Sq Ft,"Plot 1, Post House Mews, Updown Hill, Windlesham, GU20 6AF",
slough,4,"7,735 Sq Ft","142-144 High Street, Hounslow, Middlesex, TW3 1LR","- £3,570,000.00"
slough,4,"1,615 Sq Ft","10-12 High Street, Weybridge, KT13 8AB","- £750,000.00"
slough,4,546 Sq Ft,"Retail Unit 2, Pioneer House, 9 Church Street, Walton on Thames, KT12 2QP",
slough,4,545 Sq Ft,"95 Greenford Avenue, Hanwell, W7 1HA","- £220,000.00"
slough,4,"1,237 Sq Ft","Retail Premises With 1st Floor Office, 29 High Street, High Wycombe, HP11 2AG","- £295,000.00"
slough,4,"5,743 Sq Ft","7 High Street, High Wycombe, HP11 2AZ",
slough,4,"1,964 Sq Ft","A3 Unit Investment With Flats , 14 Pauls Row, High Wycombe, HP11 2HQ","- £1,500,000.00"
slough,4,752 Sq Ft,"Retail Premises With High Footfall, 21 Queens Square, High Wycombe, HP11 2DF","- £295,000.00"
slough,4,"2,551 Sq Ft","Retail Unit With Rear Service Access, 38-42, Frogmoor, High Wycombe, HP13 5DG",
slough,4,"1,988 Sq Ft","Retail Premises With Upper Floor, 117 - 119, Oxford Road, High Wycombe, HP11 2DN","- £595,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,,"598 Kingston Road, Cottenham Park, SW20 8DN","- £640,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
slough,4,"710 to 2,034 Sq Ft","Retail Development Opportunity, Hendon Waterside, West Hendon Broadway, West Hendon, NW9 7FA","- £595,000.00"
slough,4,"2,475 Sq Ft","Public House And Restaurant , King William IV, Hampden Road, Princes Risborough, HP27 0RU","- £825,000.00"
slough,4,"1,993 Sq Ft","Retail Premises With 1st Floor Office, 253-255 Putney Bridge Road, Wandsworth, SW15 2PU","- £947,000.00"
slough,4,515 Sq Ft,"Retail & Residential Investment, 119 Cricklewood Broadway, Cricklewood, NW2 3JG","- £1,500,000.00"
slough,4,,"598 Kingston Road, Cottenham Park, SW20 8DN","- £640,000.00"
slough,4,"1,316 Sq Ft","Retail Investment, 5 Milliners House, Eastfields Avenue, Riverside Quarter, Wandsworth, SW18 1LP","- £880,000.00"
slough,4,"2,160 Sq Ft","Freehold NatWest - Former in Teddington , 6 High Street, Teddington, TW11 8EW","- £1,400,000.00"
slough,4,,"Springfield Road, Harrow, Middlesex, HA1 1QF, Harrow, HA1 1QF","- £800,000.00"
slough,4,734 Sq Ft,"78 High Street , Horsell, Woking, GU21 4SZ",
slough,4,"2,500 Sq Ft","Outstanding Property Suitable For Mixed Use, Wingmore Lodge, 2 Rose Street, Wokingham, RG40 1XU",
slough,4,"4,188 Sq Ft","Bracknell Branch, 37-41 Denmark Street, Wokingham, RG40 2AY",
slough,4,"1,721 Sq Ft","Shop With 1st Floor Living Accommodation , 42 Station Road, Wokingham, RG40 2AE","- £500,000.00"
slough,4,582 Sq Ft,"High Street Shop With Offices Above If Required, 94 High Street, Crowthorne, RG45 7AT",
slough,4,"1,350 to 4,668 Sq Ft","Botanic House, 309-317 Chiswick High Road, London, W4 4HH","- £950,000.00"
slough,4,800 Sq Ft,"Retail Unit on Prominent Corner For Rent, 81-83 Broad Street, Chesham, HP5 3EF","- £189,950.00"
slough,4,"1,133 Sq Ft","Business Premises With Residential Above, 351 King Street, Hammersmith, W6 9NH","- £450,000.00"
slough,4,"2,352 Sq Ft","379 Upper Richmond Road, London, SW15 5QJ","- £850,000.00"
